avg_hour_contribution,dow_id,hour_id,month_id,unique_id
0.0,0,0,1,abcde
0.0,0,1,1,abcde
0.0,0,2,1,abcde
0.0,0,3,1,abcde
0.0,0,4,1,abcde
0.0,0,5,1,abcde
0.0,0,6,1,abcde
0.0,0,7,1,abcde
0.0,0,8,1,abcde
0.0,0,9,1,abcde
0.0,0,10,1,abcde
0.0,0,11,1,abcde
0.0,0,12,1,abcde
0.0,0,13,1,abcde
0.0,0,14,1,abcde
0.0,0,15,1,abcde
0.0,0,16,1,abcde
0.0,0,17,1,abcde
0.0,0,18,1,abcde
0.0,0,19,1,abcde
0.0,0,20,1,abcde
0.0,0,21,1,abcde
0.0,0,22,1,abcde
0.0,0,23,1,abcde
0.0,1,0,1,abcde
0.0,1,1,1,abcde
0.0,1,2,1,abcde
0.0,1,3,1,abcde
0.0,1,4,1,abcde
0.0,1,5,1,abcde
0.0,1,6,1,abcde
0.0,1,7,1,abcde
0.0,1,8,1,abcde
0.0,1,9,1,abcde
0.0,1,10,1,abcde
0.0,1,11,1,abcde
0.0,1,12,1,abcde
0.0,1,13,1,abcde
0.0,1,14,1,abcde
0.0,1,15,1,abcde
0.0,1,16,1,abcde
0.0,1,17,1,abcde
0.0,1,18,1,abcde
0.0,1,19,1,abcde
0.0,1,20,1,abcde
0.0,1,21,1,abcde
0.0,1,22,1,abcde
0.0,1,23,1,abcde
0.0,2,0,1,abcde
0.0,2,1,1,abcde
0.0,2,2,1,abcde
0.0,2,3,1,abcde
0.0,2,4,1,abcde
0.0,2,5,1,abcde
0.0,2,6,1,abcde
0.0,2,7,1,abcde
0.0,2,8,1,abcde
0.0,2,9,1,abcde
0.0,2,10,1,abcde
0.0,2,11,1,abcde
0.0,2,12,1,abcde
0.0,2,13,1,abcde
0.0,2,14,1,abcde
0.0,2,15,1,abcde
0.0,2,16,1,abcde
0.0,2,17,1,abcde
1.0,2,18,1,abcde
0.0,2,19,1,abcde
0.0,2,20,1,abcde
0.0,2,21,1,abcde
0.0,2,22,1,abcde
0.0,2,23,1,abcde
0.0,3,0,1,abcde
0.0,3,1,1,abcde
0.0,3,2,1,abcde
0.0,3,3,1,abcde
0.0,3,4,1,abcde
0.0,3,5,1,abcde
0.0,3,6,1,abcde
0.0,3,7,1,abcde
0.0,3,8,1,abcde
0.0,3,9,1,abcde
0.0,3,10,1,abcde
0.0,3,11,1,abcde
0.0,3,12,1,abcde
0.0,3,13,1,abcde
0.0,3,14,1,abcde
0.0,3,15,1,abcde
0.0,3,16,1,abcde
0.0,3,17,1,abcde
1.0,3,18,1,abcde
0.0,3,19,1,abcde
0.0,3,20,1,abcde
0.0,3,21,1,abcde
0.0,3,22,1,abcde
0.0,3,23,1,abcde
0.0,4,0,1,abcde
0.0,4,1,1,abcde
0.0,4,2,1,abcde
0.0,4,3,1,abcde
0.0,4,4,1,abcde
0.0,4,5,1,abcde
0.0,4,6,1,abcde
0.0,4,7,1,abcde
0.0,4,8,1,abcde
0.0,4,9,1,abcde
0.0,4,10,1,abcde
0.0,4,11,1,abcde
0.0,4,12,1,abcde
0.0,4,13,1,abcde
0.0,4,14,1,abcde
0.0,4,15,1,abcde
0.0,4,16,1,abcde
0.0,4,17,1,abcde
1.0,4,18,1,abcde
0.0,4,19,1,abcde
0.0,4,20,1,abcde
0.0,4,21,1,abcde
0.0,4,22,1,abcde
0.0,4,23,1,abcde
0.0,5,0,1,abcde
0.0,5,1,1,abcde
0.0,5,2,1,abcde
0.0,5,3,1,abcde
0.0,5,4,1,abcde
0.0,5,5,1,abcde
0.0,5,6,1,abcde
0.0,5,7,1,abcde
0.0,5,8,1,abcde
0.0,5,9,1,abcde
0.0,5,10,1,abcde
0.0,5,11,1,abcde
0.0,5,12,1,abcde
0.0,5,13,1,abcde
0.0,5,14,1,abcde
0.0,5,15,1,abcde
0.0,5,16,1,abcde
0.0,5,17,1,abcde
1.0,5,18,1,abcde
0.0,5,19,1,abcde
0.0,5,20,1,abcde
0.0,5,21,1,abcde
0.0,5,22,1,abcde
0.0,5,23,1,abcde
0.0,6,0,1,abcde
0.0,6,1,1,abcde
0.0,6,2,1,abcde
0.0,6,3,1,abcde
0.0,6,4,1,abcde
0.0,6,5,1,abcde
0.0,6,6,1,abcde
0.0,6,7,1,abcde
0.0,6,8,1,abcde
0.0,6,9,1,abcde
0.0,6,10,1,abcde
0.0,6,11,1,abcde
0.0,6,12,1,abcde
0.0,6,13,1,abcde
0.0,6,14,1,abcde
0.0,6,15,1,abcde
0.0,6,16,1,abcde
0.0,6,17,1,abcde
0.0,6,18,1,abcde
0.0,6,19,1,abcde
0.0,6,20,1,abcde
0.0,6,21,1,abcde
0.0,6,22,1,abcde
0.0,6,23,1,abcde
0.0,0,0,2,abcde
0.0,0,1,2,abcde
0.0,0,2,2,abcde
0.0,0,3,2,abcde
0.0,0,4,2,abcde
0.0,0,5,2,abcde
0.0,0,6,2,abcde
0.0,0,7,2,abcde
0.0,0,8,2,abcde
0.0,0,9,2,abcde
0.0,0,10,2,abcde
0.0,0,11,2,abcde
0.0,0,12,2,abcde
0.0,0,13,2,abcde
0.0,0,14,2,abcde
0.0,0,15,2,abcde
0.0,0,16,2,abcde
0.0,0,17,2,abcde
0.0,0,18,2,abcde
0.0,0,19,2,abcde
0.0,0,20,2,abcde
0.0,0,21,2,abcde
0.0,0,22,2,abcde
0.0,0,23,2,abcde
0.0,1,0,2,abcde
0.0,1,1,2,abcde
0.0,1,2,2,abcde
0.0,1,3,2,abcde
0.0,1,4,2,abcde
0.0,1,5,2,abcde
0.0,1,6,2,abcde
0.0,1,7,2,abcde
0.0,1,8,2,abcde
0.0,1,9,2,abcde
0.0,1,10,2,abcde
0.0,1,11,2,abcde
0.0,1,12,2,abcde
0.0,1,13,2,abcde
0.0,1,14,2,abcde
0.0,1,15,2,abcde
0.0,1,16,2,abcde
0.0,1,17,2,abcde
0.0,1,18,2,abcde
0.0,1,19,2,abcde
0.0,1,20,2,abcde
0.0,1,21,2,abcde
0.0,1,22,2,abcde
0.0,1,23,2,abcde
0.0,2,0,2,abcde
0.0,2,1,2,abcde
0.0,2,2,2,abcde
0.0,2,3,2,abcde
0.0,2,4,2,abcde
0.0,2,5,2,abcde
0.0,2,6,2,abcde
